chip_path,damage_label
/content/cropped_building_chips/building_101389.png,0
/content/cropped_building_chips/building_28003.png,0
/content/cropped_building_chips/building_54398.png,1
/content/cropped_building_chips/building_143961.png,0
/content/cropped_building_chips/building_35780.png,0
/content/cropped_building_chips/building_25155.png,0
/content/cropped_building_chips/building_78417.png,0
/content/cropped_building_chips/building_5104.png,0
/content/cropped_building_chips/building_127135.png,0
/content/cropped_building_chips/building_85253.png,1
/content/cropped_building_chips/building_69983.png,2
/content/cropped_building_chips/building_93547.png,0
/content/cropped_building_chips/building_20414.png,0
/content/cropped_building_chips/building_77622.png,0
/content/cropped_building_chips/building_86896.png,0
/content/cropped_building_chips/building_16300.png,1
/content/cropped_building_chips/building_72533.png,0
/content/cropped_building_chips/building_12725.png,1
/content/cropped_building_chips/building_75889.png,0
/content/cropped_building_chips/building_122622.png,0
/content/cropped_building_chips/building_14332.png,0
/content/cropped_building_chips/building_79144.png,0
/content/cropped_building_chips/building_106233.png,0
/content/cropped_building_chips/building_130566.png,0
/content/cropped_building_chips/building_93396.png,0
/content/cropped_building_chips/building_45773.png,0
/content/cropped_building_chips/building_119777.png,0
/content/cropped_building_chips/building_16801.png,0
/content/cropped_building_chips/building_42012.png,0
/content/cropped_building_chips/building_136885.png,0
/content/cropped_building_chips/building_54740.png,1
/content/cropped_building_chips/building_2041.png,2
/content/cropped_building_chips/building_106642.png,0
/content/cropped_building_chips/building_89210.png,0
/content/cropped_building_chips/building_104168.png,0
/content/cropped_building_chips/building_22054.png,0
/content/cropped_building_chips/building_96115.png,0
/content/cropped_building_chips/building_122059.png,1
/content/cropped_building_chips/building_48513.png,2
/content/cropped_building_chips/building_26772.png,0
/content/cropped_building_chips/building_68029.png,0
/content/cropped_building_chips/building_77612.png,0
/content/cropped_building_chips/building_139454.png,0
/content/cropped_building_chips/building_105012.png,0
/content/cropped_building_chips/building_21427.png,0
/content/cropped_building_chips/building_97082.png,1
/content/cropped_building_chips/building_116264.png,2
/content/cropped_building_chips/building_119483.png,1
/content/cropped_building_chips/building_110453.png,1
/content/cropped_building_chips/building_36911.png,0
/content/cropped_building_chips/building_102522.png,0
/content/cropped_building_chips/building_61393.png,0
/content/cropped_building_chips/building_137119.png,0
/content/cropped_building_chips/building_34136.png,1
/content/cropped_building_chips/building_64046.png,0
/content/cropped_building_chips/building_12349.png,0
/content/cropped_building_chips/building_32046.png,0
/content/cropped_building_chips/building_35249.png,0
/content/cropped_building_chips/building_59831.png,3
/content/cropped_building_chips/building_132120.png,0
/content/cropped_building_chips/building_38153.png,0
/content/cropped_building_chips/building_133428.png,0
/content/cropped_building_chips/building_123872.png,2
/content/cropped_building_chips/building_86038.png,0
/content/cropped_building_chips/building_123942.png,0
/content/cropped_building_chips/building_18278.png,1
/content/cropped_building_chips/building_69115.png,0
/content/cropped_building_chips/building_8313.png,0
/content/cropped_building_chips/building_8097.png,0
/content/cropped_building_chips/building_87668.png,0
/content/cropped_building_chips/building_4065.png,0
/content/cropped_building_chips/building_150221.png,0
/content/cropped_building_chips/building_137521.png,0
/content/cropped_building_chips/building_89990.png,3
/content/cropped_building_chips/building_92893.png,0
/content/cropped_building_chips/building_93263.png,2
/content/cropped_building_chips/building_34755.png,0
/content/cropped_building_chips/building_8326.png,0
/content/cropped_building_chips/building_125667.png,0
/content/cropped_building_chips/building_2858.png,0
/content/cropped_building_chips/building_23942.png,0
/content/cropped_building_chips/building_73856.png,3
/content/cropped_building_chips/building_67568.png,0
/content/cropped_building_chips/building_149887.png,0
/content/cropped_building_chips/building_81873.png,0
/content/cropped_building_chips/building_116242.png,2
/content/cropped_building_chips/building_38481.png,0
/content/cropped_building_chips/building_124980.png,0
/content/cropped_building_chips/building_835.png,3
/content/cropped_building_chips/building_149593.png,0
/content/cropped_building_chips/building_75450.png,0
/content/cropped_building_chips/building_107164.png,0
/content/cropped_building_chips/building_127836.png,0
/content/cropped_building_chips/building_98678.png,0
/content/cropped_building_chips/building_26808.png,0
/content/cropped_building_chips/building_108202.png,0
/content/cropped_building_chips/building_126098.png,2
/content/cropped_building_chips/building_43839.png,0
/content/cropped_building_chips/building_146703.png,0
/content/cropped_building_chips/building_39140.png,0
/content/cropped_building_chips/building_4159.png,0
/content/cropped_building_chips/building_67516.png,0
/content/cropped_building_chips/building_129917.png,2
/content/cropped_building_chips/building_137094.png,0
/content/cropped_building_chips/building_87623.png,1
/content/cropped_building_chips/building_18716.png,0
/content/cropped_building_chips/building_35688.png,3
/content/cropped_building_chips/building_23201.png,0
/content/cropped_building_chips/building_122206.png,1
/content/cropped_building_chips/building_27993.png,0
/content/cropped_building_chips/building_36202.png,0
/content/cropped_building_chips/building_54501.png,2
/content/cropped_building_chips/building_81495.png,0
/content/cropped_building_chips/building_63708.png,0
/content/cropped_building_chips/building_112506.png,0
/content/cropped_building_chips/building_109342.png,0
/content/cropped_building_chips/building_136061.png,2
/content/cropped_building_chips/building_7853.png,0
/content/cropped_building_chips/building_18415.png,0
/content/cropped_building_chips/building_50933.png,2
/content/cropped_building_chips/building_96851.png,0
/content/cropped_building_chips/building_30725.png,3
/content/cropped_building_chips/building_4122.png,0
/content/cropped_building_chips/building_38056.png,2
/content/cropped_building_chips/building_19676.png,0
/content/cropped_building_chips/building_36168.png,0
/content/cropped_building_chips/building_16529.png,2
/content/cropped_building_chips/building_91392.png,0
/content/cropped_building_chips/building_23250.png,0
/content/cropped_building_chips/building_139975.png,0
/content/cropped_building_chips/building_23254.png,0
/content/cropped_building_chips/building_75726.png,1
/content/cropped_building_chips/building_128129.png,0
/content/cropped_building_chips/building_94685.png,0
/content/cropped_building_chips/building_131836.png,0
/content/cropped_building_chips/building_147373.png,2
/content/cropped_building_chips/building_101861.png,2
/content/cropped_building_chips/building_74166.png,0
/content/cropped_building_chips/building_113830.png,0
/content/cropped_building_chips/building_60879.png,0
/content/cropped_building_chips/building_11862.png,0
/content/cropped_building_chips/building_148496.png,0
/content/cropped_building_chips/building_89686.png,0
/content/cropped_building_chips/building_104338.png,0
/content/cropped_building_chips/building_30223.png,0
/content/cropped_building_chips/building_62573.png,0
/content/cropped_building_chips/building_85367.png,0
/content/cropped_building_chips/building_78734.png,2
/content/cropped_building_chips/building_53804.png,3
/content/cropped_building_chips/building_20741.png,3
/content/cropped_building_chips/building_139586.png,0
/content/cropped_building_chips/building_124086.png,0
/content/cropped_building_chips/building_64535.png,1
/content/cropped_building_chips/building_59302.png,0
/content/cropped_building_chips/building_4322.png,0
/content/cropped_building_chips/building_122724.png,0
/content/cropped_building_chips/building_65705.png,0
/content/cropped_building_chips/building_138186.png,0
/content/cropped_building_chips/building_137161.png,0
/content/cropped_building_chips/building_10037.png,0
/content/cropped_building_chips/building_22646.png,0
/content/cropped_building_chips/building_75226.png,0
/content/cropped_building_chips/building_105311.png,1
/content/cropped_building_chips/building_69397.png,0
/content/cropped_building_chips/building_141125.png,1
/content/cropped_building_chips/building_34389.png,3
/content/cropped_building_chips/building_27396.png,0
/content/cropped_building_chips/building_37095.png,0
/content/cropped_building_chips/building_39254.png,0
/content/cropped_building_chips/building_24964.png,0
/content/cropped_building_chips/building_139093.png,0
/content/cropped_building_chips/building_125472.png,0
/content/cropped_building_chips/building_25225.png,3
/content/cropped_building_chips/building_105386.png,0
/content/cropped_building_chips/building_134738.png,0
/content/cropped_building_chips/building_34671.png,0
/content/cropped_building_chips/building_145236.png,0
/content/cropped_building_chips/building_8633.png,0
/content/cropped_building_chips/building_111749.png,0
/content/cropped_building_chips/building_9032.png,0
